Latitude,Longitude,climate_var_1,climate_var_2,Predicted_Occurrence
-34.587927,143.731876,228.90286254882807,0.9600000381469728,0
-31.471386,148.809898,217.6997985839844,0.968000054359436,0
-38.296667,142.856164,218.99615478515625,0.9310000538825988,1
-35.138802,149.905348,217.6997985839844,0.968000054359436,0
-33.492239,150.421388,217.6997985839844,0.968000054359436,0
-37.308896,142.641081,223.30133056640625,0.9960000514984132,1
-34.196812,148.469367,217.6997985839844,0.968000054359436,0
-33.93795,150.987576,217.6997985839844,0.968000054359436,0
-37.891626,143.363386,219.30023193359372,0.959000051021576,1
-38.142868,144.015402,218.99615478515625,0.9410000443458556,1
-34.5357,146.42,206.4967193603516,0.928000032901764,1
-33.877643,151.035573,217.6997985839844,0.968000054359436,0
-38.21949,145.714207,197.801513671875,0.8100000619888306,1
-37.475889,147.555294,179.2012176513672,1.0630000829696655,0
-36.399499,150.060332,217.6997985839844,0.968000054359436,0
-34.395844,150.886491,217.6997985839844,0.968000054359436,0
-38.476997,145.746696,198.60006713867188,0.7860000133514404,0
-34.436951,150.873648,217.6997985839844,0.968000054359436,0
-33.6876,150.55,217.6997985839844,0.968000054359436,0
-37.223465,148.659358,217.6997985839844,0.968000054359436,0
-35.396308,149.1165,217.6997985839844,0.968000054359436,0
-36.168177,147.697773,217.6997985839844,0.968000054359436,0
-35.145145,148.766675,217.6997985839844,0.968000054359436,0
-33.526225,150.704848,217.6997985839844,0.968000054359436,0
-33.7828,151.01,217.6997985839844,0.968000054359436,0
-34.789409,149.404497,217.6997985839844,0.968000054359436,0
-33.7564,150.623304,217.6997985839844,0.968000054359436,0
-36.259872,143.514952,231.1034698486328,1.0180000066757202,0
-36.299868,148.180594,217.6997985839844,0.968000054359436,0
-33.030673,145.809334,212.1998291015625,0.9730000495910645,1
-37.635319,142.767072,221.30078125,0.9550000429153442,1
-37.348283,144.367194,223.597412109375,0.9970000386238098,1
-37.843079,145.314137,209.4975433349609,0.9500000476837158,1
-37.89265,144.218299,221.90093994140625,0.9540000557899476,1
-38.565157,143.055648,215.9022521972656,0.9490000605583192,1
-35.381943,149.311236,217.6997985839844,0.968000054359436,0
-37.597609,144.232522,223.597412109375,0.9720000624656676,1
-34.695495,150.83603,217.6997985839844,0.968000054359436,0
-35.223305,147.746725,217.6997985839844,0.968000054359436,0
-34.312924,150.914882,217.6997985839844,0.968000054359436,0
-34.200959,146.473438,205.80052185058597,0.9470000267028807,0
-34.810755,143.353121,235.89678955078125,0.9690000414848328,0
-36.894216,149.903052,217.6997985839844,0.968000054359436,0
-36.389682,143.358324,229.19894409179688,1.0180000066757202,0
-34.512637,149.962166,217.6997985839844,0.968000054359436,0
-33.647164,146.657057,199.9029083251953,0.9980000257492064,0
-35.935689,143.7721,231.30352783203125,1.00600004196167,0
-37.481659,143.812442,224.3976287841797,0.984000027179718,1
-37.795422,142.397623,222.59713745117188,0.9220000505447388,0
-34.608505,145.027269,218.0998992919922,0.9620000720024108,0
-37.770782,145.102219,214.00277709960935,0.984000027179718,1
-37.7399,141.091,235.09657287597656,0.9420000314712524,1
-38.2677,144.494,218.00387573242188,0.9310000538825988,1
-37.099208,140.913903,238.0013732910156,0.9520000219345092,0
-37.807584,145.263652,209.0974273681641,0.9180000424385072,1
-36.469243,144.600857,222.5011138916016,0.9950000643730164,1
-35.444269,150.360372,217.6997985839844,0.968000054359436,0
-33.275696,149.51197,217.6997985839844,0.968000054359436,0
-33.3639,147.995,217.6997985839844,0.968000054359436,0
-36.018742,148.403081,217.6997985839844,0.968000054359436,0
-31.892957,149.262375,217.6997985839844,0.968000054359436,0
-37.370845,144.020752,225.3979034423828,0.9890000224113464,1
-34.423549,150.850099,217.6997985839844,0.968000054359436,0
-37.891769,143.363283,219.30023193359372,0.959000051021576,1
-34.951182,146.460305,204.20008850097656,0.9030000567436218,1
-37.591971,144.214953,223.39735412597656,0.977000057697296,1
-37.641969,142.400262,223.1012725830078,0.9390000700950624,1
-35.896154,144.46409,224.1015472412109,1.0010000467300415,1
-37.9163,147.71,217.6997985839844,0.968000054359436,0
-36.269502,146.633008,201.599365234375,1.0110000371932983,0
-38.143025,141.660564,228.30270385742188,0.909000039100647,0
-34.0133,151.085,217.6997985839844,0.968000054359436,0
-35.555584,148.490143,217.6997985839844,0.968000054359436,0
-35.796107,142.857915,234.4003753662109,1.0190000534057615,0
-33.507957,149.704221,217.6997985839844,0.968000054359436,0
-35.27773,142.751848,236.4969482421875,0.977000057697296,0
-37.27309,149.091054,217.6997985839844,0.968000054359436,0
-37.6705,144.597,220.7966461181641,0.9610000252723694,1
-34.414424,150.856861,217.6997985839844,0.968000054359436,0
-34.495506,150.774938,217.6997985839844,0.968000054359436,0
-35.773936,148.914918,217.6997985839844,0.968000054359436,0
-34.9951,149.304,217.6997985839844,0.968000054359436,0
-37.4267,143.719,224.59768676757807,0.9830000400543212,0
-33.7001,150.37,217.6997985839844,0.968000054359436,0
-36.856463,142.933746,225.90203857421875,0.975000023841858,1
-33.179466,147.941315,217.6997985839844,0.968000054359436,0
-37.8297,144.981,214.8029937744141,0.9610000252723694,1
-36.450573,145.700534,211.001953125,0.975000023841858,1
-33.9269,150.943,217.6997985839844,0.968000054359436,0
-36.97325,144.178983,225.99807739257807,0.977000057697296,1
-34.417,150.471,217.6997985839844,0.968000054359436,0
-37.361,144.463,223.19729614257807,0.9920000433921814,1
-35.927573,143.954102,230.99945068359372,1.002000093460083,0
-37.28,144.336,223.39735412597656,0.9950000643730164,1
-37.239306,142.947608,223.1012725830078,0.9810000658035278,1
-34.666023,150.746365,217.6997985839844,0.968000054359436,0
-36.047304,148.491062,217.6997985839844,0.968000054359436,0
-36.071212,145.348674,216.60348510742188,0.993000030517578,0
-37.747685,145.287076,207.4969940185547,0.8840000629425049,1
-38.1785,144.457,219.1961975097656,0.940000057220459,1
-32.483528,147.604664,217.6997985839844,0.968000054359436,0
-34.809036,143.714754,229.99917602539065,0.968000054359436,1
-32.786871,149.681516,217.6997985839844,0.968000054359436,0
-36.8895,144.797,219.900390625,0.9660000205039978,1
-35.1248,149.294378,217.6997985839844,0.968000054359436,0
-37.143121,142.223243,227.39845275878903,0.9650000333786012,0
-33.932404,150.923761,217.6997985839844,0.968000054359436,0
-36.459582,148.74124,217.6997985839844,0.968000054359436,0
-35.793973,146.204868,211.001953125,0.9170000553131104,1
-35.755409,143.958868,229.70309448242188,1.0010000467300415,0
-33.453278,149.340201,217.6997985839844,0.968000054359436,0
-34.289884,149.382351,217.6997985839844,0.968000054359436,0
-38.193828,147.07466,190.1002197265625,1.0470000505447388,0
-38.704114,143.37542,215.2972869873047,0.9580000638961792,1
-35.016233,150.355795,217.6997985839844,0.968000054359436,0
-38.369335,144.980044,213.8027191162109,0.987000048160553,1
-34.250033,147.867547,217.6997985839844,0.968000054359436,0
-35.239594,148.241367,217.6997985839844,0.968000054359436,0
-35.673684,147.595205,217.6997985839844,0.968000054359436,0
-38.400158,145.018579,212.60238647460935,0.9480000734329224,1
-32.232459,148.641977,217.6997985839844,0.968000054359436,0
-37.915745,144.424995,221.7969207763672,0.9580000638961792,1
-36.953132,146.368655,199.10269165039065,0.915000021457672,0
-37.472538,144.490027,222.197021484375,0.9800000190734864,1
-35.149783,147.623138,217.6997985839844,0.968000054359436,0
-35.195506,146.061498,212.2022857666016,0.9240000247955322,0
-36.557751,146.078046,206.0005798339844,0.968000054359436,1
-36.6154,144.51,223.39735412597656,0.987000048160553,0
-36.552938,145.988099,205.40042114257807,0.9540000557899476,1
-37.307108,143.785686,225.1978454589844,0.987000048160553,1
-35.944609,145.048237,218.7000732421875,1.00600004196167,1
-34.693665,150.185421,217.6997985839844,0.968000054359436,0
-34.29476,145.553087,216.89956665039065,0.9520000219345092,0
-35.437735,147.838648,217.6997985839844,0.968000054359436,0
-35.614239,148.914665,217.6997985839844,0.968000054359436,0
-35.507055,143.841856,230.9034118652344,0.987000048160553,0
-35.80231,148.967599,217.6997985839844,0.968000054359436,0
-35.443378,148.478547,217.6997985839844,0.968000054359436,0
-35.197479,149.148877,217.6997985839844,0.968000054359436,0
-35.946351,148.624029,217.6997985839844,0.968000054359436,0
-36.708502,146.186564,202.999755859375,0.9330000281333924,0
-36.194763,146.612909,203.39987182617188,1.0329999923706057,1
-32.633598,147.260557,186.00308227539065,1.1330000162124634,0
-38.071504,145.305581,210.2017364501953,0.9690000414848328,1
-36.464452,144.225269,226.1981201171875,1.0090000629425049,1
-37.493622,144.583256,221.30078125,0.9730000495910645,1
-33.755432,150.623449,217.6997985839844,0.968000054359436,0
-34.674342,150.584519,217.6997985839844,0.968000054359436,0
-36.755328,149.941567,217.6997985839844,0.968000054359436,0
-37.891718,143.363287,219.30023193359372,0.959000051021576,1
-35.331427,149.028945,217.6997985839844,0.968000054359436,0
-37.1324,143.964,225.90203857421875,0.9810000658035278,1
-37.860928,145.71794,203.3038330078125,0.9650000333786012,0
-34.0819,151.145,217.6997985839844,0.968000054359436,0
-37.770233,145.307256,207.4969940185547,0.8840000629425049,1
-32.505134,146.777284,192.3968505859375,1.0390000343322754,0
-33.963165,150.957774,217.6997985839844,0.968000054359436,0
-33.536848,150.193439,217.6997985839844,0.968000054359436,0
-37.591318,143.877961,223.39735412597656,0.9820000529289246,1
-34.524376,148.575184,217.6997985839844,0.968000054359436,0
-37.075336,144.501206,224.5016632080078,0.984000027179718,1
-33.708534,150.908984,217.6997985839844,0.968000054359436,0
-34.496021,150.776645,217.6997985839844,0.968000054359436,0
-34.975129,147.781967,217.6997985839844,0.968000054359436,0
-36.438449,145.379589,214.29885864257807,0.9760000705718994,1
-37.581875,143.848397,223.70144653320312,0.9810000658035278,1
-33.624021,145.019889,217.2996826171875,0.9420000314712524,0
-33.12845,148.395677,217.6997985839844,0.968000054359436,0
-33.7554,150.724,217.6997985839844,0.968000054359436,0
-36.202328,147.559288,190.5003204345703,1.1500000953674316,1
-36.330515,147.443455,217.6997985839844,0.968000054359436,0
-36.821332,143.88821,227.79856872558597,1.0,1
-32.109759,147.183976,188.2036895751953,1.1540000438690186,0
-32.324483,149.949861,217.6997985839844,0.968000054359436,0
-36.058037,147.513008,217.6997985839844,0.968000054359436,0
-32.40981,146.8838,190.9964599609375,1.055000066757202,0
-38.367645,142.480926,221.59686279296875,0.940000057220459,1
-35.391878,150.443334,217.6997985839844,0.968000054359436,0
-38.1561,144.37,219.70034790039065,0.937000036239624,1
-34.366579,150.915452,217.6997985839844,0.968000054359436,0
-35.682428,150.234364,217.6997985839844,0.968000054359436,0
-38.3715,144.888,210.0977020263672,0.8740000128746033,0
-37.552955,147.968432,217.6997985839844,0.968000054359436,0
-35.8,150.2,217.6997985839844,0.968000054359436,0
-32.519512,148.777438,217.6997985839844,0.968000054359436,0
-32.432916,147.419587,217.6997985839844,0.968000054359436,0
-34.111653,148.912034,217.6997985839844,0.968000054359436,0
-37.383829,145.562417,208.00112915039065,0.9730000495910645,0
-34.020711,147.589927,186.4031982421875,1.125,0
-34.864905,150.218725,217.6997985839844,0.968000054359436,0
-34.923729,143.119914,237.20114135742188,0.9630000591278076,0
-32.803234,149.372119,217.6997985839844,0.968000054359436,0
-37.004961,148.883365,217.6997985839844,0.968000054359436,0
-33.654264,150.052953,217.6997985839844,0.968000054359436,0
-33.7178,150.46,217.6997985839844,0.968000054359436,0
-35.273954,149.130538,217.6997985839844,0.968000054359436,0
-36.034996,146.98536,196.59799194335935,1.116000056266785,1
-35.264993,150.015641,217.6997985839844,0.968000054359436,0
-34.743934,149.663207,217.6997985839844,0.968000054359436,0
-33.018456,147.63551,217.6997985839844,0.968000054359436,0
-37.38533,146.108331,192.700927734375,0.7520000338554382,1
-34.9892,150.602,217.6997985839844,0.968000054359436,0
-32.559606,148.958096,217.6997985839844,0.968000054359436,0
-36.501331,149.001573,217.6997985839844,0.968000054359436,0
-37.783551,146.656783,186.60325622558597,0.8410000205039978,0
-37.641628,145.197307,211.40206909179688,0.9410000443458556,1
-37.596239,144.239554,223.597412109375,0.9720000624656676,1
-37.722166,145.13352,211.898193359375,0.9420000314712524,1
-34.085326,144.068052,222.5011138916016,0.9440000653266908,0
-37.292762,143.004826,222.701171875,1.0010000467300415,0
-35.945997,148.624089,217.6997985839844,0.968000054359436,0
-36.30246,144.228118,226.7022705078125,1.0070000886917114,0
-32.816461,147.645524,217.6997985839844,0.968000054359436,0
-36.467048,143.384162,228.90286254882807,1.0120000839233398,0
-35.631015,146.599474,202.103515625,0.956000030040741,1
-34.752536,144.10851,222.39707946777344,0.9550000429153442,1
-35.268024,143.332513,234.4003753662109,0.9640000462532043,0
-34.04286,145.070749,218.2039337158203,0.9500000476837158,1
-36.907704,145.58082,209.00140380859372,0.990000069141388,0
-37.065645,145.509163,208.8973693847656,0.9810000658035278,1
-34.194924,150.980082,217.6997985839844,0.968000054359436,0
-33.439716,150.052463,217.6997985839844,0.968000054359436,0
-36.227433,148.179075,217.6997985839844,0.968000054359436,0
-35.269531,150.490118,217.6997985839844,0.968000054359436,0
-34.3221,150.912,217.6997985839844,0.968000054359436,0
-34.662888,150.844346,217.6997985839844,0.968000054359436,0
-37.377188,147.882138,181.69790649414065,1.1670000553131104,0
-35.3516,149.23,217.6997985839844,0.968000054359436,0
-34.413696,150.818054,217.6997985839844,0.968000054359436,0
-33.749421,150.863712,217.6997985839844,0.968000054359436,0
-34.753971,142.9643,239.00164794921875,0.959000051021576,1
-37.269612,145.898773,198.5025177001953,0.8360000252723694,1
-37.643374,145.295913,208.8973693847656,0.9040000438690186,1
-34.6832,150.852,217.6997985839844,0.968000054359436,0
-35.3898,149.049,217.6997985839844,0.968000054359436,0
-31.186165,148.895417,217.6997985839844,0.968000054359436,0
-35.807819,150.021558,217.6997985839844,0.968000054359436,0
-36.890526,149.596353,217.6997985839844,0.968000054359436,0
-33.75771,150.622316,217.6997985839844,0.968000054359436,0
-37.175361,142.286008,225.5019378662109,0.9660000205039978,1
-35.206158,148.391308,217.6997985839844,0.968000054359436,0
-33.748358,150.662162,217.6997985839844,0.968000054359436,0
-37.891486,143.363348,219.30023193359372,0.959000051021576,1
-33.368067,149.750606,217.6997985839844,0.968000054359436,0
-33.240038,148.958006,217.6997985839844,0.968000054359436,0
-32.194509,148.898896,217.6997985839844,0.968000054359436,0
-37.444261,143.889436,224.70172119140625,0.9810000658035278,1
-34.435325,150.893695,217.6997985839844,0.968000054359436,0
-35.302923,142.466252,237.60125732421875,0.975000023841858,0
-37.218302,140.714063,239.40174865722656,0.9530000686645508,1
-36.336203,142.969306,230.50331115722656,1.0070000886917114,1
-36.046507,150.125423,217.6997985839844,0.968000054359436,0
-37.583401,142.650008,220.90066528320312,0.9620000720024108,0
-35.9234,150.082,217.6997985839844,0.968000054359436,0
-33.408245,149.820293,217.6997985839844,0.968000054359436,0
-34.674571,150.706669,217.6997985839844,0.968000054359436,0
-38.452189,142.784524,217.89984130859372,0.9430000185966492,1
-36.888269,145.23567,212.09825134277344,0.9940000176429749,1
-32.424189,148.131656,217.6997985839844,0.968000054359436,0
-33.896539,146.04229,212.6031494140625,0.9440000653266908,1
-33.952462,144.853359,218.2039337158203,0.9440000653266908,0
-36.069808,146.846074,199.39877319335935,1.071000099182129,1
-35.268426,147.00253,196.59799194335935,1.0570000410079956,0
-33.588778,147.160678,189.9961853027344,1.087000012397766,0
-38.177592,144.574942,218.7960968017578,0.9520000219345092,1
-34.091255,148.310788,217.6997985839844,0.968000054359436,0
-36.722015,142.212924,230.703369140625,0.9720000624656676,0
-36.169522,150.131408,217.6997985839844,0.968000054359436,0
-33.537871,150.413388,217.6997985839844,0.968000054359436,0
-37.866934,145.355469,209.2974853515625,0.956000030040741,1
-32.93392,148.883737,217.6997985839844,0.968000054359436,0
-36.896975,145.159813,213.298583984375,0.9980000257492064,1
-33.835023,147.889519,217.6997985839844,0.968000054359436,0
-36.744671,145.046851,216.2033843994141,0.9790000319480896,0
-33.756287,150.623326,217.6997985839844,0.968000054359436,0
-33.9091,150.622,217.6997985839844,0.968000054359436,0
-37.589474,143.659978,222.30105590820312,0.975000023841858,1
-34.493752,150.766417,217.6997985839844,0.968000054359436,0
-33.620534,150.642713,217.6997985839844,0.968000054359436,0
-36.328687,146.855927,195.7977752685547,1.0140000581741333,0
-37.667024,142.635367,220.90066528320312,0.9440000653266908,0
-34.320099,150.570057,217.6997985839844,0.968000054359436,0
-32.149148,147.672098,217.6997985839844,0.968000054359436,0
-34.816124,144.879479,218.0998992919922,0.9730000495910645,0
-36.569054,143.605066,228.70281982421875,0.9940000176429749,1
-35.387249,142.823471,235.4006500244141,0.9780000448226928,0
-38.220867,142.268441,223.99752807617188,0.9330000281333924,1
-37.40287,146.0895,192.30081176757807,0.7200000286102295,0
-32.180778,147.856906,217.6997985839844,0.968000054359436,0
-39.065186,146.430123,190.89675903320312,0.9610000252723694,0
-34.3881,150.869,217.6997985839844,0.968000054359436,0
-37.368123,146.269298,193.1970672607422,0.7990000247955322,1
-35.201843,149.142707,217.6997985839844,0.968000054359436,0
-35.3302,149.415,217.6997985839844,0.968000054359436,0
-34.950366,149.483345,217.6997985839844,0.968000054359436,0
-35.135068,145.691026,215.4991912841797,0.971000075340271,0
-33.749734,150.963429,217.6997985839844,0.968000054359436,0
-36.756205,144.273138,224.9017639160156,0.999000072479248,1
-33.485926,149.920134,217.6997985839844,0.968000054359436,0
-33.146878,148.671379,217.6997985839844,0.968000054359436,0
-37.666865,144.023332,222.99725341796875,0.971000075340271,1
-35.1508,149.147,217.6997985839844,0.968000054359436,0
-37.939641,143.832774,220.30050659179688,0.9620000720024108,1
-31.758522,148.204647,217.6997985839844,0.968000054359436,0
-37.703106,146.805331,186.09912109375,0.9110000729560852,0
-38.175499,146.274086,192.00184631347656,0.7790000438690186,1
-33.817757,150.930846,217.6997985839844,0.968000054359436,0
-38.07862,143.268661,217.2036590576172,0.946000039577484,1
-37.021358,149.254627,217.6997985839844,0.968000054359436,0
-35.965196,146.942733,197.1021423339844,1.1060000658035278,0
-37.891771,143.363275,219.30023193359372,0.959000051021576,1
-37.5425,143.824,223.99752807617188,0.9820000529289246,1
-33.755831,150.631044,217.6997985839844,0.968000054359436,0
-36.608933,140.963627,238.0013732910156,0.9340000152587892,0
-36.565728,143.349491,228.3987274169922,1.00600004196167,1
-35.611942,145.818172,215.2031097412109,0.9430000185966492,0
-32.270119,147.120712,186.8993377685547,1.1140000820159912,0
-35.979702,144.195593,226.3021545410156,1.0130000114440918,1
-37.564529,144.089616,223.9014892578125,0.977000057697296,1
-37.703,145.284,207.8010711669922,0.8910000324249268,1
-37.6978,140.643,239.20169067382807,0.9610000252723694,1
-36.579709,145.378498,212.00222778320312,0.968000054359436,1
-35.367955,147.726096,217.6997985839844,0.968000054359436,0
-33.732058,149.055078,217.6997985839844,0.968000054359436,0
-33.049931,147.720107,217.6997985839844,0.968000054359436,0
-36.973004,144.178813,225.99807739257807,0.977000057697296,1
-38.109144,145.319458,208.4972686767578,0.9230000376701356,1
-36.437449,148.443077,217.6997985839844,0.968000054359436,0
-34.825699,149.825122,217.6997985839844,0.968000054359436,0
-37.8522,141.02,235.00054931640625,0.946000039577484,0
-35.903865,144.240682,226.1981201171875,1.0110000371932983,1
-35.5469,144.965,219.1001739501953,0.990000069141388,1
-35.266154,144.933841,219.3962554931641,0.9860000610351562,1
-37.987813,143.547176,217.89984130859372,0.946000039577484,1
-36.123246,147.099168,195.7017517089844,1.1220000982284546,1
-34.004071,150.863678,217.6997985839844,0.968000054359436,0
-34.186121,150.770389,217.6997985839844,0.968000054359436,0
-36.516596,149.361434,217.6997985839844,0.968000054359436,0
-35.81895,141.305028,237.60125732421875,0.9730000495910645,0
-33.761768,151.001433,217.6997985839844,0.968000054359436,0
-37.4361,143.912,224.30160522460935,0.9780000448226928,1
-37.165357,142.69447,224.19757080078125,0.9580000638961792,0
-34.945692,144.920651,217.80381774902344,0.9740000367164612,0
-37.7756,145.358,206.89682006835935,0.9010000228881836,1
-37.928009,145.513486,203.3038330078125,0.8760000467300415,1
-34.531323,145.925565,213.40261840820312,0.9490000605583192,0
-37.7825,144.952,215.0030517578125,0.9450000524520874,1
-33.35863,147.574441,217.6997985839844,0.968000054359436,0
-34.531469,150.217997,217.6997985839844,0.968000054359436,0
-35.741855,149.377556,217.6997985839844,0.968000054359436,0
-34.0814,151.018,217.6997985839844,0.968000054359436,0
-36.070208,147.783765,217.6997985839844,0.968000054359436,0
-38.6958,146.075,195.5994110107422,0.8300000429153442,1
-37.7163,144.583,220.5965881347656,0.9600000381469728,1
-34.492863,150.768611,217.6997985839844,0.968000054359436,0
-36.3289,144.019,228.59878540039065,1.0090000629425049,1
-34.044678,151.074835,217.6997985839844,0.968000054359436,0
-33.766484,149.457169,217.6997985839844,0.968000054359436,0
-37.747799,145.286996,207.4969940185547,0.8840000629425049,1
-37.8271,145.148,212.00222778320312,0.971000075340271,1
-34.832431,149.598473,217.6997985839844,0.968000054359436,0
-36.719484,149.962796,217.6997985839844,0.968000054359436,0
-36.099848,147.201278,192.10076904296875,1.1110000610351562,1
-35.2817,150.475476,217.6997985839844,0.968000054359436,0
-37.312832,144.648438,221.7969207763672,0.9850000739097596,0
-34.7532,146.547,203.39987182617188,0.9320000410079956,1
-38.573081,146.311211,194.3975372314453,0.878000020980835,0
-33.658706,147.437113,187.00335693359372,1.125,0
-35.249547,144.137616,224.70172119140625,0.9780000448226928,1
-37.405919,147.931367,180.8016662597656,1.1600000858306885,1
-36.419808,149.105459,217.6997985839844,0.968000054359436,0
-36.037689,146.978048,196.59799194335935,1.1019999980926514,1
-34.082081,144.145485,221.59686279296875,0.9440000653266908,0
-37.9533,146.991,187.00335693359372,1.0160000324249268,1
-35.1767,149.104,217.6997985839844,0.968000054359436,0
-36.49151,144.664611,221.59686279296875,0.9980000257492064,1
-36.868931,146.970702,191.19651794433597,1.002000093460083,0
-37.79545,148.497673,217.6997985839844,0.968000054359436,0
-37.2525,144.913,217.4037170410156,0.9830000400543212,0
-34.678841,150.066876,217.6997985839844,0.968000054359436,0
-37.323216,142.70901,223.39735412597656,0.9860000610351562,1
-37.521784,144.007016,223.9014892578125,0.975000023841858,0
-31.790894,147.706514,217.6997985839844,0.968000054359436,0
-37.3629,144.089,224.9017639160156,0.9940000176429749,1
-33.795401,150.743484,217.6997985839844,0.968000054359436,0
-35.3199,149.107,217.6997985839844,0.968000054359436,0
-38.291456,143.314428,216.1039123535156,0.946000039577484,1
-32.258841,148.585035,217.6997985839844,0.968000054359436,0
-36.396863,148.77441,217.6997985839844,0.968000054359436,0
-37.125992,148.388538,217.6997985839844,0.968000054359436,0
-36.632891,149.051414,217.6997985839844,0.968000054359436,0
-33.710236,150.070067,217.6997985839844,0.968000054359436,0
-33.83686,149.715201,217.6997985839844,0.968000054359436,0
-37.326006,140.638773,240.20196533203125,0.9420000314712524,0
-36.99488,140.672205,241.6983795166016,0.9720000624656676,0
-34.091566,145.100841,218.00387573242188,0.9520000219345092,1
-37.360069,146.910992,185.4989471435547,0.9340000152587892,0
-37.114502,146.202532,200.1989898681641,0.9430000185966492,0
-36.409312,144.416771,224.5016632080078,0.9890000224113464,0
-38.188,144.452,219.1961975097656,0.940000057220459,1
-34.579233,150.772393,217.6997985839844,0.968000054359436,0
-37.1895,150.017,217.6997985839844,0.968000054359436,0
-35.1787,147.365,192.50086975097656,1.0860000848770142,1
-34.095607,150.979367,217.6997985839844,0.968000054359436,0
-36.43499,145.22396,215.0990753173828,0.987000048160553,1
-38.4978,145.647,201.60073852539065,0.8580000400543213,1
-34.744464,150.696489,217.6997985839844,0.968000054359436,0
-34.102979,150.971839,217.6997985839844,0.968000054359436,0
-37.972175,145.45695,206.4967193603516,0.9450000524520874,0
-35.8652,147.249,217.6997985839844,0.968000054359436,0
-37.441939,145.61636,205.89654541015625,0.9320000410079956,1
-38.401972,145.916221,198.19674682617188,0.7520000338554382,1
-35.3847,150.359,217.6997985839844,0.968000054359436,0
-37.93836,145.747741,202.9037322998047,0.946000039577484,0
-35.0763,150.677,217.6997985839844,0.968000054359436,0
-34.577025,146.131961,211.0979766845703,0.9440000653266908,0
-37.755664,149.339757,217.6997985839844,0.968000054359436,0
-37.868663,143.361653,219.30023193359372,0.959000051021576,1
-34.856434,150.582199,217.6997985839844,0.968000054359436,0
-34.577,150.777,217.6997985839844,0.968000054359436,0
-36.667575,140.452727,244.80377197265625,0.9660000205039978,0
-33.392876,147.211156,188.6038055419922,1.1069999933242798,0
-38.195097,145.230738,210.6978759765625,0.9450000524520874,1
-35.573997,145.252764,218.29995727539065,0.990000069141388,0
-38.135761,145.23665,209.4975433349609,0.930000066757202,1
-34.413875,148.914543,217.6997985839844,0.968000054359436,0
-37.54634,144.890591,217.2996826171875,0.9820000529289246,0
-34.8827,147.497,187.69955444335935,1.0329999923706057,1
-35.589865,145.307561,218.0998992919922,0.990000069141388,0
-36.938389,148.625259,217.6997985839844,0.968000054359436,0
-36.715716,142.968651,226.90231323242188,0.990000069141388,0
-35.24949,149.167438,217.6997985839844,0.968000054359436,0
-37.049728,144.217081,225.1978454589844,0.977000057697296,1
-36.381209,148.771909,217.6997985839844,0.968000054359436,0
-34.967754,145.622784,215.0990753173828,0.9760000705718994,1
-34.312005,146.005604,213.00250244140625,0.9360000491142272,1
-36.440156,144.826576,219.5963134765625,0.9890000224113464,0
-36.6326,149.763,217.6997985839844,0.968000054359436,0
-34.984598,149.918896,217.6997985839844,0.968000054359436,0
-37.882807,147.767802,217.6997985839844,0.968000054359436,0
-32.260556,148.300386,217.6997985839844,0.968000054359436,0
-31.729768,148.905961,217.6997985839844,0.968000054359436,0
-38.080715,145.512176,203.59991455078125,0.8630000352859497,1
-33.491151,148.955402,217.6997985839844,0.968000054359436,0
-37.113834,146.142272,200.90318298339844,0.9410000443458556,1
-35.090818,148.413512,217.6997985839844,0.968000054359436,0
-31.935802,148.91796,217.6997985839844,0.968000054359436,0
-36.051228,145.023086,218.00387573242188,1.0049999952316284,1
-36.45557,145.873701,208.0971527099609,0.9640000462532043,1
-36.401879,141.779954,231.9036865234375,0.9760000705718994,0
-34.354523,149.539576,217.6997985839844,0.968000054359436,0
-34.909147,143.224629,236.0968475341797,0.9630000591278076,0
-35.031789,149.751287,217.6997985839844,0.968000054359436,0
-37.767,140.801,238.09739685058597,0.959000051021576,1
-35.319136,143.524967,233.60015869140625,0.975000023841858,1
-36.063431,146.800766,200.90318298339844,1.0730000734329224,1
-37.365714,147.373998,181.29779052734372,1.0390000343322754,0
-35.380272,149.695523,217.6997985839844,0.968000054359436,0
-37.788399,142.306782,223.9014892578125,0.9200000166893004,1
-32.234703,148.288579,217.6997985839844,0.968000054359436,0
-37.118438,142.296832,226.1020965576172,0.9660000205039978,1
-34.927423,146.106566,211.29803466796875,0.959000051021576,1
-33.869547,146.810917,198.5025177001953,1.0170000791549685,0
-35.638682,143.365028,234.4003753662109,1.002000093460083,0
-38.242735,144.233089,219.5963134765625,0.9260000586509703,1
-37.705,140.771,238.6975555419922,0.9510000348091124,0
-34.3633,149.395,217.6997985839844,0.968000054359436,0
-36.034658,147.016479,196.59799194335935,1.116000056266785,1
-34.794211,148.414092,217.6997985839844,0.968000054359436,0
-35.333746,149.480535,217.6997985839844,0.968000054359436,0
-38.298842,145.224281,211.001953125,0.9570000171661376,1
-33.6713,149.769,217.6997985839844,0.968000054359436,0
-36.223434,146.06091,210.60183715820312,0.959000051021576,0
-34.942203,148.228408,217.6997985839844,0.968000054359436,0
-37.982436,147.490536,183.2023162841797,1.1230000257492063,0
-38.6405,145.602992,202.99620056152344,0.8560000658035278,1
-38.018182,143.392158,217.09962463378903,0.946000039577484,1
-38.092666,141.929339,226.5022125244141,0.9260000586509703,0
-34.454155,146.510615,205.00030517578125,0.9420000314712524,1
