Latitude,Longitude,srad,vap,aet,def,pdsi,pet,ppt,q,soil,swe,tmax,tmin,vpd,ws
-35.755409,143.958868,218.00387573242188,0.9730000495910645,25.899999618530273,133.5,-3.0,153.90000915527344,27.200000000000003,1.4000000000000001,0.699999988079071,0.0,24.899999618530273,10.5,1.3399999141693115,3.5999999046325684
-33.453278,149.340201,217.80381774902344,0.8630000352859497,44.400001525878906,44.20000076293945,-4.5,110.5,49.800000000000004,2.5,7.5,0.0,19.5,6.799999713897705,0.7199999690055847,3.6999998092651367
-34.289884,149.382351,211.60211181640625,0.8630000352859497,43.70000076293945,53.400001525878906,-4.699999809265137,114.30000305175781,47.900000000000006,2.4000000000000004,7.300000190734863,0.0,20.69999885559082,7.199999809265137,0.7699999809265137,3.5
-38.193828,147.07466,186.4992218017578,1.0390000343322754,34.900001525878906,64.5,-5.799999713897705,117.80000305175781,36.6,1.8,4.599999904632568,0.0,20.799999237060547,9.300000190734863,0.5799999833106995,4.5
-38.704114,143.37542,183.60243225097656,1.0509999990463257,61.0,10.199999809265137,-3.5,98.20000457763672,101.4,6.1000000000000005,64.30000305175781,0.0,17.19999885559082,9.0,0.429999977350235,7.049999713897705
-35.016233,150.355795,196.90208435058594,1.1030000448226929,63.29999923706055,35.10000228881836,-5.099999904632568,106.5999984741211,63.400000000000006,3.2,44.29999923706055,0.0,21.0,10.800000190734863,0.6200000047683716,3.3999998569488525
-38.369335,144.980044,189.70010375976562,1.099000096321106,58.60000228881836,31.30000114440918,-4.799999713897705,110.80000305175781,69.10000000000001,3.5,41.5,0.0,19.0,9.899999618530273,0.5,5.599999904632568
-34.250033,147.867547,214.6035919189453,0.9600000381469727,24.100000381469727,98.80000305175781,-3.8999998569488525,141.10000610351562,25.3,1.3,2.200000047683716,0.0,25.100000381469727,10.800000190734863,1.3199999332427979,3.1999998092651367
-35.239594,148.241367,211.40127563476562,0.940000057220459,46.5,48.5,-4.699999809265137,129.0,49.800000000000004,2.5,13.100000381469727,0.0,23.19999885559082,7.899999618530273,0.8700000047683716,3.0
-35.673684,147.595205,211.19961547851562,0.909000039100647,43.0,76.30000305175781,-5.0,121.4000015258789,45.2,2.3000000000000003,16.399999618530273,0.0,22.0,8.09999942779541,0.85999995470047,3.0
-38.400158,145.018579,189.20396423339844,1.096000075340271,58.900001525878906,29.5,-4.799999713897705,109.5,71.10000000000001,3.6,43.0,0.0,18.899999618530273,9.899999618530273,0.5,5.599999904632568
-32.232459,148.641977,227.1023712158203,1.0470000505447388,26.700000762939453,112.4000015258789,-4.5,150.5,27.900000000000002,1.4000000000000001,2.0,0.0,26.5,12.199999809265137,1.4900000095367432,3.1999998092651367
-37.915745,144.424995,196.7980499267578,1.0490000247955322,35.0,86.5,-4.199999809265137,122.5999984741211,35.6,1.8,2.0,0.0,20.5,9.5,0.6599999666213989,4.900000095367432
-36.953132,146.368655,198.70257568359375,0.8910000324249268,50.900001525878906,22.200000762939453,-3.5999999046325684,110.0,80.0,4.7,109.80000305175781,0.0,19.5,6.399999618530273,0.6499999761581421,3.75
-37.472538,144.490027,202.79969787597656,0.909000039100647,50.70000076293945,40.10000228881836,-4.400000095367432,111.4000015258789,56.6,3.0,22.100000381469727,0.0,18.799999237060547,6.799999713897705,0.6100000143051147,4.400000095367432
-35.149783,147.623138,215.79739379882812,0.9610000252723694,30.899999618530273,89.5999984741211,-4.400000095367432,138.40000915527344,32.6,1.6,3.5,0.0,24.100000381469727,10.09999942779541,1.0699999332427979,2.8999998569488525
-35.195506,146.061498,225.3979034423828,0.9770000576972961,18.0,129.10000610351562,-3.6999998092651367,151.10000610351562,18.900000000000002,0.9,2.0,0.0,26.099998474121094,11.300000190734863,1.3700000047683716,3.1999998092651367
-36.557751,146.078046,207.40097045898438,0.9740000367164612,40.5,75.0999984741211,-3.8999998569488525,122.0,44.1,2.2,14.5,0.0,23.0,9.5,0.9300000071525574,3.299999952316284
-36.6154,144.51,216.4994659423828,0.971000075340271,31.600000381469727,113.80000305175781,-3.6999998092651367,133.1999969482422,32.9,1.6,4.900000095367432,0.0,22.799999237060547,9.399999618530273,1.0099999904632568,3.5999999046325684
-36.552938,145.988099,208.60128784179688,0.984000027179718,42.5,76.0,-3.8999998569488525,122.70000457763672,44.300000000000004,2.2,14.90000057220459,0.0,23.299999237060547,9.5,0.9300000071525574,3.1999998092651367
-37.307108,143.785686,207.8010711669922,0.940000057220459,43.10000228881836,72.20000457763672,-3.5,115.9000015258789,41.7,2.1,18.200000762939453,0.0,20.0,7.099999904632568,0.6800000071525574,4.099999904632568
-35.944609,145.048237,218.99615478515625,1.0040000677108765,26.80000114440918,124.4000015258789,-3.5,141.5,24.6,1.2000000000000002,2.1000001430511475,0.0,24.600000381469727,10.09999942779541,1.1799999475479126,3.299999952316284
-34.693665,150.185421,199.59881591796875,0.9550000429153442,50.0,40.60000228881836,-5.0,102.4000015258789,54.0,2.7,30.0,0.0,20.100000381469727,8.5,0.6200000047683716,3.0999999046325684
-34.29476,145.553087,228.3987274169922,1.0090000629425049,20.700000762939453,128.0,-2.8999998569488525,148.6999969482422,21.700000000000003,1.1,1.100000023841858,0.0,27.19999885559082,12.0,1.5,3.1999998092651367
-35.437735,147.838648,213.70016479492188,0.9420000314712524,42.10000228881836,76.20000457763672,-4.900000095367432,128.5,42.300000000000004,2.1,12.199999809265137,0.0,23.299999237060547,8.399999618530273,0.9300000071525574,2.8999998569488525
-35.614239,148.914665,203.80282592773438,0.7970000505447388,40.79999923706055,38.60000228881836,-4.599999904632568,102.5999984741211,50.400000000000006,2.5,10.5,0.0,18.0,4.299999713897705,0.4699999988079071,3.6999998092651367
-35.507055,143.841856,218.7960968017578,0.9670000672340393,20.700000762939453,139.6999969482422,-2.8999998569488525,157.3000030517578,21.6,1.1,0.699999988079071,0.0,25.299999237060547,10.5,1.399999976158142,3.5999999046325684
-35.80231,148.967599,201.50393676757812,0.7500000596046448,38.0,38.79999923706055,-4.799999713897705,98.4000015258789,43.6,2.1,9.800000190734863,0.0,16.5,3.799999952316284,0.429999977350235,3.8999998569488525
-35.443378,148.478547,206.80348205566406,0.8670000433921814,54.20000076293945,27.5,-5.199999809265137,111.0999984741211,63.7,3.2,39.400001525878906,0.0,20.600000381469727,5.900000095367432,0.6399999856948853,3.299999952316284
-35.197479,149.148877,205.30316162109375,0.9300000667572021,37.20000076293945,68.4000015258789,-4.5,117.20000457763672,39.1,2.0,1.899999976158142,0.0,21.299999237060547,7.699999809265137,0.7199999690055847,3.1999998092651367
-35.946351,148.624029,203.10105895996094,0.7570000290870667,55.79999923706055,22.100000381469727,-5.0,99.0,60.2,3.0,30.899999618530273,0.0,16.399999618530273,3.8999998569488525,0.44999998807907104,4.0
-36.708502,146.186564,205.2003631591797,0.9410000443458557,45.20000076293945,37.400001525878906,-3.799999952316284,116.80000305175781,59.400000000000006,3.0,29.200000762939453,0.0,21.799999237060547,8.199999809265137,0.8199999928474426,3.299999952316284
-36.194763,146.612909,211.40206909179688,0.9480000734329224,40.400001525878906,78.0,-4.199999809265137,122.80000305175781,40.6,2.0,13.40000057220459,0.0,22.19999885559082,9.59999942779541,0.8999999761581421,3.0
-32.633598,147.260557,228.10264587402344,0.9070000648498535,17.30000114440918,118.30000305175781,-4.299999713897705,153.3000030517578,18.2,0.9,1.600000023841858,0.0,26.5,12.09999942779541,1.5499999523162842,3.0999999046325684
-38.071504,145.305581,194.9015350341797,1.1100000143051147,56.20000076293945,47.10000228881836,-5.5,121.30000305175781,61.400000000000006,3.1,38.20000076293945,0.0,20.799999237060547,10.09999942779541,0.6299999952316284,5.0
-36.464452,144.225269,216.20338439941406,0.9860000610351562,27.700000762939453,119.80000305175781,-3.299999952316284,139.6999969482422,29.1,1.5,1.8000000715255737,0.0,23.19999885559082,9.699999809265137,1.090000033378601,3.799999952316284
-37.493622,144.583256,203.19981384277344,0.9200000166893005,53.0,46.70000076293945,-4.599999904632568,114.9000015258789,55.5,2.8000000000000003,18.899999618530273,0.0,19.19999885559082,7.199999809265137,0.6399999856948853,4.400000095367432
-33.755432,150.623449,202.39959716796875,1.187000036239624,48.60000228881836,65.0999984741211,-4.400000095367432,112.80000305175781,50.7,2.5,10.90000057220459,0.0,24.5,12.199999809265137,0.8799999952316284,2.8999998569488525
-34.674342,150.584519,196.10186767578125,1.1910001039505005,88.0,18.600000381469727,-4.599999904632568,103.5,81.0,4.1000000000000005,92.9000015258789,0.0,21.5,11.59999942779541,0.6100000143051147,3.799999952316284
-36.755328,149.941567,196.7020263671875,1.3070000410079956,49.20000076293945,50.10000228881836,-4.900000095367432,104.0,54.0,2.7,12.100000381469727,0.0,21.100000381469727,11.800000190734863,0.5,4.599999904632568
-37.891718,143.363287,197.90235900878906,1.0120000839233398,44.0,66.70000457763672,-3.799999952316284,109.9000015258789,46.800000000000004,2.3000000000000003,16.30000114440918,0.0,19.399999618530273,7.699999809265137,0.5799999833106995,4.199999809265137
-35.331427,149.028945,205.4967498779297,0.921000063419342,38.0,66.0999984741211,-4.599999904632568,120.70000457763672,39.900000000000006,2.0,2.5,0.0,21.399999618530273,7.5,0.7099999785423279,3.1999998092651367
-37.1324,143.964,210.49781799316406,0.9540000557899475,38.29999923706055,81.9000015258789,-3.6999998092651367,122.30000305175781,37.0,1.9000000000000001,12.800000190734863,0.0,20.899999618530273,7.799999713897705,0.7999999523162842,4.0
-37.860928,145.71794,194.101318359375,1.0180000066757202,68.0999984741211,0.0,-4.5,109.30000305175781,105.10000000000001,5.300000000000001,177.6999969482422,0.0,19.5,7.699999809265137,0.550000011920929,4.299999713897705
-34.0819,151.145,199.7988739013672,1.4570000171661377,83.30000305175781,42.79999923706055,-4.400000095367432,118.0999984741211,75.3,3.8000000000000003,31.899999618530273,0.0,23.399999618530273,14.0,0.6499999761581421,4.5
-37.770233,145.307256,199.50279235839844,1.062000036239624,58.900001525878906,31.100000381469727,-5.199999809265137,120.9000015258789,67.2,3.4000000000000004,43.60000228881836,0.0,21.100000381469727,9.399999618530273,0.699999988079071,4.299999713897705
-32.505134,146.777284,230.39927673339844,0.9170000553131104,13.90000057220459,125.9000015258789,-4.199999809265137,153.3000030517578,14.600000000000001,0.7000000000000001,1.5,0.0,27.19999885559082,12.699999809265137,1.6299999952316284,2.799999952316284
-33.963165,150.957774,200.19898986816406,1.3440001010894775,52.900001525878906,57.29999923706055,-4.299999713897705,120.0,53.6,2.7,23.700000762939453,0.0,23.69999885559082,13.5,0.7599999904632568,4.199999809265137
-33.536848,150.193439,207.1019287109375,0.9580000638961792,45.5,41.900001525878906,-4.799999713897705,102.0999984741211,55.400000000000006,2.8000000000000003,20.399999618530273,0.0,20.0,8.699999809265137,0.6599999666213989,3.299999952316284
-37.591318,143.877961,201.39932250976562,0.9170000553131104,48.5,34.10000228881836,-3.8999998569488525,109.80000305175781,57.5,2.9000000000000004,35.900001525878906,0.0,18.19999885559082,6.599999904632568,0.550000011920929,4.699999809265137
-34.524376,148.575184,210.40179443359375,0.9280000329017639,37.900001525878906,79.4000015258789,-4.299999713897705,124.0,39.800000000000004,2.0,2.5,0.0,22.799999237060547,8.0,0.9599999785423279,3.299999952316284
-37.075336,144.501206,211.60211181640625,0.9250000715255737,41.20000076293945,85.5999984741211,-3.8999998569488525,122.20000457763672,39.800000000000004,2.0,11.600000381469727,0.0,21.100000381469727,7.899999618530273,0.7999999523162842,4.199999809265137
-33.708534,150.908984,202.69775390625,1.2570000886917114,52.400001525878906,62.79999923706055,-4.400000095367432,116.9000015258789,53.7,2.7,13.5,0.0,24.399999618530273,13.09999942779541,0.8100000023841858,3.6999998092651367
-34.496021,150.776645,196.90208435058594,1.3690000772476196,70.5999984741211,35.0,-4.699999809265137,119.30000305175781,72.4,3.6,33.900001525878906,0.0,23.399999618530273,13.5,0.6800000071525574,4.299999713897705
-34.975129,147.781967,215.20050048828125,0.9820000529289246,29.600000381469727,86.20000457763672,-4.299999713897705,137.1999969482422,31.0,1.5,3.200000047683716,0.0,24.19999885559082,9.899999618530273,1.0699999332427979,2.8999998569488525
-36.438449,145.379589,214.0988006591797,0.9760000705718994,31.5,109.20000457763672,-3.8999998569488525,132.6999969482422,32.5,1.6,5.099999904632568,0.0,23.600000381469727,10.199999809265137,1.0499999523162842,3.0999999046325684
-37.581875,143.848397,201.99948120117188,0.9320000410079956,44.0,48.5,-4.0,112.5999984741211,51.2,2.6,27.600000381469727,0.0,18.799999237060547,7.0,0.5899999737739563,4.5
-33.624021,145.019889,232.79994201660156,1.0120000839233398,16.0,128.5,-2.799999952316284,150.0,16.8,0.8,0.6000000238418579,0.0,27.19999885559082,12.09999942779541,1.4900000095367432,2.799999952316284
-33.12845,148.395677,219.99642944335938,0.9240000247955322,31.399999618530273,99.0,-4.599999904632568,142.90000915527344,33.0,1.6,2.299999952316284,0.0,25.0,10.5,1.2300000190734863,3.3999998569488525
-33.7554,150.724,202.103515625,1.215000033378601,44.0,68.30000305175781,-4.400000095367432,114.0999984741211,46.0,2.3000000000000003,10.800000190734863,0.0,24.600000381469727,12.59999942779541,0.8700000047683716,3.299999952316284
-36.202328,147.559288,206.69862365722656,0.8650000691413879,50.29999923706055,36.400001525878906,-4.799999713897705,109.9000015258789,63.0,3.2,72.30000305175781,0.0,20.19999885559082,6.399999618530273,0.6800000071525574,3.0999999046325684
-36.330515,147.443455,206.60073852539062,0.9170000553131104,51.5,42.70000076293945,-5.099999904632568,114.80000305175781,60.300000000000004,3.0,45.70000076293945,0.0,21.399999618530273,7.299999713897705,0.7599999904632568,3.0
-36.821332,143.88821,214.80299377441406,0.9640000462532043,30.80000114440918,107.70000457763672,-3.1999998092651367,130.5,32.300000000000004,1.6,7.5,0.0,22.0,8.199999809265137,0.9099999666213989,4.0
-32.109759,147.183976,234.49639892578125,0.9600000381469727,15.699999809265137,126.30000305175781,-4.199999809265137,155.90000915527344,16.5,0.8,1.5,0.0,27.69999885559082,13.09999942779541,1.709999918937683,2.799999952316284
-32.324483,149.949861,214.49871826171875,1.0460000038146973,31.100000381469727,93.4000015258789,-4.0,128.60000610351562,32.7,1.6,2.5,0.0,24.799999237060547,10.800000190734863,1.0799999237060547,3.0999999046325684
-36.058037,147.513008,209.40151977539062,0.9270000457763672,44.60000228881836,55.29999923706055,-5.099999904632568,116.0,54.1,2.7,31.80000114440918,0.0,21.799999237060547,7.5,0.7999999523162842,3.0
-32.40981,146.8838,230.99945068359375,0.9170000553131104,14.90000057220459,127.5,-4.099999904632568,154.60000610351562,15.600000000000001,0.8,1.600000023841858,0.0,27.299999237060547,12.899999618530273,1.6299999952316284,2.8999998569488525
-38.367645,142.480926,187.8035888671875,1.1360000371932983,52.900001525878906,41.79999923706055,-3.799999952316284,99.5999984741211,52.2,2.6,43.29999923706055,0.0,19.399999618530273,9.300000190734863,0.47999998927116394,6.399999618530273
-35.391878,150.443334,198.9986572265625,1.349000096321106,67.20000457763672,38.10000228881836,-4.5,107.5,64.7,3.2,32.5,0.0,22.19999885559082,13.399999618530273,0.6100000143051147,4.199999809265137
-38.1561,144.37,195.39767456054688,1.1040000915527344,37.900001525878906,86.9000015258789,-4.400000095367432,120.9000015258789,39.2,2.0,2.4000000953674316,0.0,20.399999618530273,9.899999618530273,0.6100000143051147,5.599999904632568
-34.366579,150.915452,196.7020263671875,1.3990000486373901,77.4000015258789,23.30000114440918,-4.5,119.30000305175781,75.9,3.8000000000000003,37.79999923706055,0.0,23.19999885559082,13.299999237060547,0.6599999666213989,4.400000095367432
-35.682428,150.234364,201.30328369140625,1.3230000734329224,62.20000076293945,39.400001525878906,-4.299999713897705,106.0,64.60000000000001,3.2,21.700000762939453,0.0,21.899999618530273,12.799999237060547,0.5699999928474426,4.299999713897705
-38.3715,144.888,190.5003204345703,1.1370000839233398,54.900001525878906,54.70000076293945,-4.900000095367432,110.5999984741211,58.7,2.9000000000000004,24.899999618530273,0.0,19.399999618530273,10.59999942779541,0.5399999618530273,5.599999904632568
-37.552955,147.968432,189.89654541015625,1.03000009059906,46.400001525878906,46.29999923706055,-4.900000095367432,113.80000305175781,48.300000000000004,2.4000000000000004,15.199999809265137,0.0,21.0,9.0,0.5999999642372131,3.5899999141693115
-35.8,150.2,201.30328369140625,1.3300000429153442,63.400001525878906,45.70000076293945,-4.400000095367432,105.0999984741211,65.3,3.3000000000000003,20.200000762939453,0.0,21.799999237060547,12.899999618530273,0.5600000023841858,4.400000095367432
-32.519512,148.777438,227.19839477539062,1.0750000476837158,28.700000762939453,108.20000457763672,-4.299999713897705,145.40000915527344,30.0,1.5,2.200000047683716,0.0,26.299999237060547,11.699999809265137,1.4399999380111694,3.299999952316284
-32.432916,147.419587,231.39955139160156,0.9320000410079956,17.0,120.70000457763672,-4.199999809265137,153.0,17.8,0.9,1.5,0.0,27.099998474121094,12.59999942779541,1.5899999141693115,3.0399999618530273
-34.111653,148.912034,213.6026611328125,0.8960000276565552,45.70000076293945,67.30000305175781,-4.599999904632568,124.0999984741211,47.800000000000004,2.4000000000000004,5.900000095367432,0.0,22.399999618530273,8.0,0.9399999976158142,3.4099998474121094
-37.383829,145.562417,203.70394897460938,0.9380000233650208,46.400001525878906,10.300000190734863,-3.6999998092651367,106.0999984741211,88.7,5.1000000000000005,66.0,0.0,19.299999237060547,7.0,0.5899999737739563,4.099999904632568
-34.020711,147.589927,215.90225219726562,0.9490000605583191,22.700000762939453,114.0999984741211,-3.6999998092651367,149.60000610351562,23.8,1.2000000000000002,1.7000000476837158,0.0,25.599998474121094,11.399999618530273,1.4399999380111694,3.0999999046325684
-34.864905,150.218725,196.50196838378906,0.984000027179718,52.79999923706055,40.900001525878906,-5.0,105.0,58.1,2.9000000000000004,33.70000076293945,0.0,20.299999237060547,9.09999942779541,0.6299999952316284,3.299999952316284
-34.923729,143.119914,223.39735412597656,0.956000030040741,14.40000057220459,144.8000030517578,-3.0999999046325684,162.0,15.200000000000001,0.8,0.4000000059604645,0.0,25.899999618530273,10.699999809265137,1.5099999904632568,3.5999999046325684
-32.803234,149.372119,222.298828125,0.9410000443458557,38.20000076293945,60.900001525878906,-4.400000095367432,117.5999984741211,40.0,2.0,7.599999904632568,0.0,21.0,7.5,0.8199999928474426,3.5
-37.004961,148.883365,193.39730834960938,0.8740000128746033,34.20000076293945,49.60000228881836,-4.900000095367432,102.80000305175781,38.900000000000006,1.9000000000000001,6.099999904632568,0.0,19.19999885559082,6.0,0.4599999785423279,3.5799999237060547
-33.654264,150.052953,208.19894409179688,0.8940000534057617,41.79999923706055,40.900001525878906,-5.0,98.80000305175781,53.1,2.7,23.30000114440918,0.0,18.69999885559082,7.799999713897705,0.5799999833106995,3.299999952316284
-33.7178,150.46,202.9037322998047,1.0329999923706055,56.70000076293945,21.80000114440918,-4.5,102.5999984741211,73.4,3.7,19.200000762939453,0.0,20.899999618530273,9.699999809265137,0.6599999666213989,3.0999999046325684
-35.273954,149.130538,205.10150146484375,0.9350000619888306,34.60000228881836,69.0,-4.5,117.80000305175781,36.300000000000004,1.8,1.899999976158142,0.0,21.299999237060547,7.699999809265137,0.7099999785423279,3.1999998092651367
-36.034996,146.98536,214.40289306640625,0.9810000658035278,37.5,82.0,-4.5,126.4000015258789,40.300000000000004,2.0,10.90000057220459,0.0,23.399999618530273,9.399999618530273,0.9799999594688416,3.0
-35.264993,150.015641,201.39932250976562,0.9880000352859497,45.10000228881836,51.70000076293945,-4.799999713897705,104.80000305175781,47.800000000000004,2.4000000000000004,14.300000190734863,0.0,20.299999237060547,8.09999942779541,0.5199999809265137,3.5
-34.743934,149.663207,205.6004638671875,0.9300000667572021,34.400001525878906,62.20000076293945,-4.0,112.80000305175781,39.2,2.0,5.300000190734863,0.0,20.69999885559082,8.0,0.7299999594688416,3.1999998092651367
-33.018456,147.63551,225.59796142578125,0.9380000233650208,19.5,113.4000015258789,-4.299999713897705,152.60000610351562,20.5,1.0,1.7000000476837158,0.0,26.799999237060547,12.59999942779541,1.5799999237060547,3.0
-37.38533,146.108331,195.3016357421875,0.8370000123977661,58.400001525878906,2.0,-3.3999998569488525,99.5999984741211,109.80000000000001,6.7,144.3000030517578,0.0,16.899999618530273,4.799999713897705,0.5099999904632568,4.299999713897705
-34.9892,150.602,195.39767456054688,1.3100000619888306,64.20000457763672,39.60000228881836,-4.900000095367432,108.20000457763672,59.900000000000006,3.0,53.0,0.0,22.19999885559082,13.299999237060547,0.6599999666213989,3.799999952316284
-32.559606,148.958096,225.99807739257812,1.069000005722046,31.80000114440918,95.30000305175781,-4.099999904632568,144.10000610351562,33.300000000000004,1.7000000000000002,2.4000000953674316,0.0,26.0,11.199999809265137,1.3600000143051147,3.299999952316284
-36.501331,149.001573,199.3986358642578,0.831000030040741,25.80000114440918,59.29999923706055,-4.0,114.5999984741211,27.1,1.4000000000000001,1.7000000476837158,0.0,19.799999237060547,6.599999904632568,0.6399999856948853,3.5
-37.783551,146.656783,187.8035888671875,0.971000075340271,41.79999923706055,55.70000076293945,-5.199999809265137,116.0999984741211,48.2,2.4000000000000004,15.90000057220459,0.0,21.0,8.399999618530273,0.6699999570846558,3.299999952316284
-37.641628,145.197307,202.70367431640625,1.037000060081482,52.70000076293945,35.60000228881836,-5.099999904632568,119.20000457763672,62.300000000000004,3.1,27.600000381469727,0.0,20.899999618530273,9.0,0.6899999976158142,4.400000095367432
-37.596239,144.239554,199.9029083251953,0.9240000247955322,50.5,53.29999923706055,-4.599999904632568,111.5999984741211,51.900000000000006,2.7,20.700000762939453,0.0,18.799999237060547,7.0,0.5699999928474426,4.5
-37.722166,145.13352,201.599365234375,1.0670000314712524,49.900001525878906,54.70000076293945,-5.0,125.0,54.2,2.7,20.399999618530273,0.0,21.5,9.800000190734863,0.7400000095367432,4.599999904632568
-34.085326,144.068052,236.60098266601562,0.9590000510215759,9.699999809265137,144.0,-2.8999998569488525,159.40000915527344,10.200000000000001,0.5,0.800000011920929,0.0,27.399999618530273,11.800000190734863,1.5499999523162842,3.0
-37.292762,143.004826,208.49740600585938,0.9390000700950623,41.900001525878906,77.5999984741211,-2.700000047683716,115.80000305175781,39.300000000000004,2.0,15.100000381469727,0.0,19.799999237060547,6.899999618530273,0.6800000071525574,4.199999809265137
-35.945997,148.624089,203.10105895996094,0.7570000290870667,55.79999923706055,22.100000381469727,-5.0,99.0,60.2,3.0,30.899999618530273,0.0,16.399999618530273,3.8999998569488525,0.44999998807907104,4.0
-36.30246,144.228118,217.2036590576172,0.9880000352859497,26.200000762939453,123.80000305175781,-3.299999952316284,144.10000610351562,27.3,1.4000000000000001,1.7000000476837158,0.0,23.899999618530273,10.0,1.159999966621399,3.6999998092651367
-32.816461,147.645524,227.79856872558594,0.937000036239624,18.5,116.20000457763672,-4.299999713897705,152.6999969482422,19.400000000000002,1.0,1.7000000476837158,0.0,26.69999885559082,12.399999618530273,1.5799999237060547,3.1999998092651367
-36.467048,143.384162,216.29940795898438,0.9380000233650208,28.399999618530273,123.30000305175781,-2.799999952316284,142.60000610351562,30.200000000000003,1.5,3.9000000953674316,0.0,22.899999618530273,8.59999942779541,1.0799999237060547,4.099999904632568
-35.631015,146.599474,220.70062255859375,0.9670000672340393,25.5,110.9000015258789,-4.299999713897705,137.5,25.3,1.3,3.1000001430511475,0.0,24.19999885559082,10.5,1.1399999856948853,3.1999998092651367
-34.752536,144.10851,229.3990020751953,0.968000054359436,15.5,143.3000030517578,-2.799999952316284,160.8000030517578,16.3,0.8,0.699999988079071,0.0,26.5,11.199999809265137,1.5399999618530273,3.3999998569488525
-35.268024,143.332513,220.10044860839844,0.9360000491142273,17.5,142.40000915527344,-3.0,161.1999969482422,18.400000000000002,0.9,0.5,0.0,25.599998474121094,10.5,1.4800000190734863,3.5999999046325684
-34.04286,145.070749,231.79966735839844,1.027000069618225,17.200000762939453,127.4000015258789,-2.8999998569488525,148.0,18.1,0.9,0.6000000238418579,0.0,27.19999885559082,12.0,1.5,3.0
-36.907704,145.58082,206.80079650878906,0.9650000333786011,44.400001525878906,73.4000015258789,-4.299999713897705,119.9000015258789,48.6,2.4000000000000004,18.80000114440918,0.0,21.799999237060547,8.699999809265137,0.8399999737739563,3.6999998092651367
-37.065645,145.509163,204.69622802734375,0.9010000228881836,45.20000076293945,29.399999618530273,-4.099999904632568,105.4000015258789,79.0,4.0,29.600000381469727,0.0,19.0,6.299999713897705,0.5899999737739563,4.0
-34.194924,150.980082,198.30245971679688,1.3530000448226929,74.9000015258789,23.0,-4.5,112.5,73.2,3.7,37.70000076293945,0.0,22.399999618530273,12.699999809265137,0.6100000143051147,4.400000095367432
-33.439716,150.052463,208.10215759277344,0.9130000472068787,41.400001525878906,46.79999923706055,-4.799999713897705,103.20000457763672,46.800000000000004,2.3000000000000003,14.40000057220459,0.0,19.399999618530273,8.0,0.6200000047683716,3.3999998569488525
-36.227433,148.179075,202.99620056152344,0.8560000658035278,46.400001525878906,28.600000381469727,-5.299999713897705,113.70000457763672,65.10000000000001,3.3000000000000003,42.5,0.0,19.69999885559082,5.799999713897705,0.6299999952316284,3.299999952316284
-35.269531,150.490118,197.90235900878906,1.3440001010894775,68.5,36.5,-4.599999904632568,108.30000305175781,65.3,3.3000000000000003,42.20000076293945,0.0,22.299999237060547,13.5,0.6299999952316284,4.099999904632568
-34.3221,150.912,196.19789123535156,1.3330000638961792,77.5,20.30000114440918,-4.5,114.4000015258789,75.2,3.8000000000000003,43.5,0.0,22.399999618530273,12.300000190734863,0.5999999642372131,4.400000095367432
-34.662888,150.844346,196.19631958007812,1.4010000228881836,76.9000015258789,41.79999923706055,-4.699999809265137,118.0,71.0,3.5,38.400001525878906,0.0,23.0,14.0,0.6499999761581421,4.619999885559082
-37.377188,147.882138,193.20372009277344,0.9450000524520874,38.400001525878906,56.10000228881836,-4.5,115.5999984741211,39.800000000000004,2.0,11.199999809265137,0.0,20.5,8.0,0.6299999952316284,3.299999952316284
-35.3516,149.23,206.2006378173828,0.9420000314712524,33.0,71.20000457763672,-4.400000095367432,118.70000457763672,34.6,1.7000000000000002,2.0,0.0,21.299999237060547,7.699999809265137,0.6899999976158142,3.1999998092651367
-34.413696,150.818054,195.9018096923828,1.3260000944137573,73.5,22.30000114440918,-4.599999904632568,113.70000457763672,71.60000000000001,3.6,37.79999923706055,0.0,22.69999885559082,12.699999809265137,0.6399999856948853,4.400000095367432
-33.749421,150.863712,202.70367431640625,1.25,49.0,63.60000228881836,-4.400000095367432,116.4000015258789,51.1,2.6,13.0,0.0,24.299999237060547,13.0,0.8299999833106995,3.5
-34.753971,142.9643,226.30215454101562,0.9700000286102295,13.199999809265137,146.1999969482422,-2.799999952316284,161.8000030517578,13.9,0.7000000000000001,0.4000000059604645,0.0,25.899999618530273,10.59999942779541,1.5,3.5
-37.269612,145.898773,200.90318298339844,0.9380000233650208,46.29999923706055,13.300000190734863,-3.799999952316284,106.80000305175781,89.2,4.6000000000000005,88.5999984741211,0.0,19.799999237060547,6.899999618530273,0.6200000047683716,3.8999998569488525
-37.643374,145.295913,201.30328369140625,1.027000069618225,56.10000228881836,18.80000114440918,-4.699999809265137,116.0,73.2,3.7,52.20000076293945,0.0,20.69999885559082,8.59999942779541,0.6599999666213989,4.199999809265137
-34.6832,150.852,196.19631958007812,1.4010000228881836,76.9000015258789,41.79999923706055,-4.699999809265137,118.0,71.0,3.5,38.400001525878906,0.0,23.0,14.0,0.6499999761581421,4.619999885559082
-35.3898,149.049,205.6016082763672,0.9320000410079956,36.400001525878906,68.70000457763672,-4.599999904632568,120.80000305175781,38.2,1.9000000000000001,1.899999976158142,0.0,21.600000381469727,7.599999904632568,0.7099999785423279,3.1999998092651367
